label,message,processed_message
0,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",aight ive set free think could text blake address occurs im quite sure im thought
0,I have no money 4 steve mate! !,money steve mate
0,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,staffsciencenusedusgphyhcmkteachingpc
1,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,urgent trying contact u today draw show prize guaranteed call land line claim valid hr
0,Ã go home liao? Ask dad to pick me up at 6...,go home liao ask dad pick
0,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,promise getting soon youll text morning let know made ok
0,Okie,okie
0,Quite lor. But dun tell him wait he get complacent...,quite lor dun tell wait get complacent
0,Cheers for the card ... Is it that time of year already?,cheer card time year already
0,S.i think he is waste for rr..,si think waste rr
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan,joy father john john name joy father mandan
1,FREE entry into our Â£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,free entry weekly comp send word enter tc wwwtextcompcom cust care
0,Jos ask if u wana meet up?,jos ask u wana meet
0,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",oh yes ive little weather ive kind coccooning home
0,If you r @ home then come down within 5 min,r home come within min
0,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",short cute good person dont try prove gud noon
0,Missing you too.pray inshah allah,missing toopray inshah allah
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided aproach gal dt time truck speeding towards gal wn hit girld boy ran like hell n saved asked hw cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily gthr drinking boost evrydy moral story hv free msgsd gud ni
0,No let me do the math. Your not good at it.,let math good
0,Raviyog Peripherals bhayandar east,raviyog peripheral bhayandar east
0,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",friendship game play word say doesnt start march end may tomorrow yesterday today e
1,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",claim shopping spree call mobstorequizppm
0,You see the requirements please,see requirement please
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,bought one ringtone getting text costing pound offering tone etc
0,Its a site to simulate the test. It just gives you very tough questions to test your readiness.,site simulate test give tough question test readiness
0,You know what hook up means right?,know hook mean right
0,"Well, i'm glad you didn't find it totally disagreeable ... Lol",well im glad didnt find totally disagreeable lol
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",storming msg wen u lift phne u say hello u knw wt real meaning hello name girl yes u knw dat girl margaret hello girlfrnd f grahmbell invnted telphone moralone get name person bt girlfrnd g n g h
0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,read shame tell take run blame u ever really ever long time
0,That means get the door,mean get door
0,"This is one of the days you have a billion classes, right?",one day billion class right
0,Hmmm:)how many players selected?,hmmmhow many player selected
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!,please call customer service representative freephone ampm guaranteed cash prize
0,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",u wake already wat u u picking u later rite im taking sq reaching ard smth like dat u check e arrival time c ya soon
0,:-( that's not v romantic!,thats v romantic
1,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,msg mobile content order resent previous attempt failed due network error query customersqueriesnetvisionukcom
0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,stomach thru much trauma swear cant eat better lose weight
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,never blame day ur life good day give u happiness bad day give u experience essential life god blessing good morning
0,Dear we are going to our rubber place,dear going rubber place
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",sent jd customer service cum account executive ur mail id detail contact u
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,neft transaction reference number ltgt r ltdecimalgt credited beneficiary account ltgt lttimegt ltgt
0,Thanks honey. Have a great day.,thanks honey great day
1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,want anytime network min text new video phone five pound per week call reply delivery tomorrow
0,Ok leave no need to ask,ok leave need ask
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",dont search love let love find u thats called falling love bcoz u dont force u fall u know smeone hold u bslvyl
0,Company is very good.environment is terrific and food is really nice:),company goodenvironment terrific food really nice
0,Even my brother is not like to speak with me. They treat me like aids patent.,even brother like speak treat like aid patent
0,Ok then u tell me wat time u coming later lor.,ok u tell wat time u coming later lor
0,"Excellent, I'll see what riley's plans are",excellent ill see riley plan
0,They said Ã¼ dun haf passport or smth like dat.. Or Ã¼ juz send to my email account..  ,said dun haf passport smth like dat juz send email account
0,Indeed and by the way it was either or - not both !,indeed way either
0,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IÂm knackered and iÂm dreading work tonight. What are thou upto tonight. X,babe hope ok shit night sleep fell asleep im knackered im dreading work tonight thou upto tonight x
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,ur cashbalance currently pound maximize ur cashin send cash pmsg cc hgsuitelands rowwjhl
0,", how's things? Just a quick question.",hows thing quick question
0,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,hi darlin cantdo anythingtomorrow myparents aretaking outfor meal u free katexxx
0,No i am not having not any movies in my laptop,movie laptop
1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,romcapspam everyone around responding well presence since warm outgoing bringing real breath sunshine
0,You will be in the place of that man,place man
0,I'm going out to buy mum's present ar.,im going buy mum present ar
0,Have you always been saying welp?,always saying welp
0,And I don't plan on staying the night but I prolly won't be back til late,dont plan staying night prolly wont back til late
0,No:-)i got rumour that you going to buy apartment in chennai:-),noi got rumour going buy apartment chennai
0,Dont think so. It turns off like randomlly within 5min of opening,dont think turn like randomlly within min opening
0,What is your record for one night? :),record one night
0,Genius what's up. How your brother. Pls send his number to my skype.,genius whats brother pls send number skype
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",wonder world th th ur style th ur smile th ur personality rd ur nature nd ur sm st ur lovely friendship good morning dear
0,"Thanks, I'll keep that in mind",thanks ill keep mind
0,Ok... The theory test? when are Ã¼ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,ok theory test going book think may coz thought wan na go jiayin isnt free
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spjanuary male sale hot gay chat cheaper call national rate pmin cheap pmin peak stop text call pmin
0,&lt;#&gt;  am I think? Should say on syllabus,ltgt think say syllabus
0,Have you been practising your curtsey?,practising curtsey
1,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,talk sexy make new friend fall love world discreet text dating service text vip see could meet
0,Oh k...i'm watching here:),oh kim watching
0,Pick you up bout 7.30ish? What time are  and that going?,pick bout ish time going
0,Ok i juz receive..,ok juz receive
0,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.",hey sorry didntgive ya bellearlier hunnyjust bedbut mite go thepub ltr uwana mt uploads luv jenxxx
0,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",best msg hard person u know one step foward make u fall love amp one step back ruin ur friendship good night
1,You have won a guaranteed Â£200 award or even Â£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,guaranteed award even cashto claim ur award call free stop getstop php rg jx
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,double min double txt price linerental latest orange bluetooth mobile call mobileupd latest offer calloptoutlf
0,Hows the street where the end of library walk is?,hows street end library walk
0," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",say he quitting leasttimes day wudnt take much notice nah didnt mind gon na see want come taunton tonight u tell
0,I hope your pee burns tonite.,hope pee burn tonite
