label,message,processed_message
0,Thanx a lot...,thanx lot
0,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,hey da cool iknow wellda peril studentfinancial crisisspk u lr
0,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,babe think got ur brolly left english wil bring mrw u luv franxx
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",sent jd customer service cum account executive ur mail id detail contact u
0,Ã mean it's confirmed... I tot they juz say oni... Ok then... ,mean confirmed tot juz say oni ok
0,You'll never believe this but i have actually got off at taunton. Wow,youll never believe actually got taunton wow
0,"Yes..but they said its IT.,",yesbut said
0,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,please give u connection today ltdecimalgt refund bill
0,That was random saw my old roomate on campus. He graduated,random saw old roomate campus graduated
0,"Easy mate, * guess the quick drink was bit ambitious.",easy mate guess quick drink bit ambitious
0,Don know. I did't msg him recently.,know didt msg recently
0,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",oh thkin goin yogasana den nd go den rush parco nb okie lor u call ready
0,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,valentine huh proof fb page ugh im glad really didnt watch rupaul show tool
0,Hey tmr maybe can meet you at yck,hey tmr maybe meet yck
0,10 min later k...,min later k
0,Now got tv 2 watch meh? U no work today?,got tv watch meh u work today
0,U dun say so early hor... U c already then say...,u dun say early hor u c already say
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ummmmmaah many many happy return day dear sweet heart happy birthday dear
1,88066 FROM 88066 LOST 3POUND HELP,lost pound help
0,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,nutter cutter ctter cttergg cttargg ctargg ctagg ie
0,Hey i've booked the 2 lessons on sun liao...,hey ive booked lesson sun liao
0,Cuz ibored. And don wanna study,cuz ibored wan na study
0,Is avatar supposed to have subtoitles,avatar supposed subtoitles
0,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",yeah there quite bit left ill swing tomorrow get
